timestamp,open,high,low,close,volume
2024-08-14T20:00:00Z,0.10251,0.1032,0.1024,0.10287,3601012.445273
2024-08-14T21:00:00Z,0.10286,0.10297,0.1021,0.10216,4686569.351352
2024-08-14T22:00:00Z,0.10218,0.10281,0.10151,0.10279,5880936.644652
2024-08-14T23:00:00Z,0.1028,0.10296,0.10237,0.10241,4676811.96908
2024-08-15T00:00:00Z,0.10241,0.10297,0.10221,0.10267,8227336.293406
2024-08-15T01:00:00Z,0.10266,0.10285,0.10191,0.10207,7758641.186462
2024-08-15T02:00:00Z,0.10207,0.10289,0.10175,0.10241,7892914.180506
2024-08-15T03:00:00Z,0.10242,0.10284,0.10237,0.1027,3707094.731656
2024-08-15T04:00:00Z,0.10272,0.10279,0.10233,0.10267,5441201.352936
2024-08-15T05:00:00Z,0.10267,0.103,0.10201,0.10219,6762545.92943
2024-08-15T06:00:00Z,0.10219,0.10313,0.10174,0.10217,15984510.754781
2024-08-15T07:00:00Z,0.10216,0.10277,0.10182,0.10258,8237783.575248
2024-08-15T08:00:00Z,0.10258,0.1032,0.10224,0.10318,5692791.360306
2024-08-15T09:00:00Z,0.1032,0.1035,0.10249,0.10255,6259616.743174
2024-08-15T10:00:00Z,0.10257,0.10266,0.10203,0.10212,5333289.535529
2024-08-15T11:00:00Z,0.10212,0.10307,0.1021,0.10275,4215870.73674
2024-08-15T12:00:00Z,0.10273,0.10382,0.10224,0.10267,13985345.246699
2024-08-15T13:00:00Z,0.1027,0.10416,0.10227,0.10415,8235385.927542
2024-08-15T14:00:00Z,0.10416,0.10496,0.10386,0.10426,10934329.981926
2024-08-15T15:00:00Z,0.10428,0.10476,0.10374,0.10432,7904950.442287
2024-08-15T16:00:00Z,0.10431,0.10467,0.10356,0.10404,10226823.839033
2024-08-15T17:00:00Z,0.10403,0.10407,0.10161,0.10173,12413712.943454
2024-08-15T18:00:00Z,0.10177,0.10177,0.09791,0.09933,79632582.470723
2024-08-15T19:00:00Z,0.09933,0.09958,0.09856,0.09914,22493747.918065
2024-08-15T20:00:00Z,0.09913,0.09927,0.09835,0.09921,17507737.951278
2024-08-15T21:00:00Z,0.09924,0.09937,0.09864,0.09927,9261377.876433
2024-08-15T22:00:00Z,0.09925,0.10055,0.09873,0.10009,12066419.691597
2024-08-15T23:00:00Z,0.10008,0.10056,0.09987,0.1002,5485670.902733
2024-08-16T00:00:00Z,0.10023,0.10044,0.09994,0.1002,6460048.592989
2024-08-16T01:00:00Z,0.10022,0.10049,0.09935,0.10009,9669373.343024
2024-08-16T02:00:00Z,0.10008,0.10153,0.09955,0.10103,10864040.65713
2024-08-16T03:00:00Z,0.10102,0.1011,0.10029,0.10044,8515994.731655
2024-08-16T04:00:00Z,0.10044,0.10143,0.10036,0.10135,21040760.864301
2024-08-16T05:00:00Z,0.10138,0.10144,0.10097,0.10102,3148705.499361
2024-08-16T06:00:00Z,0.10101,0.10206,0.10087,0.10178,7752727.529539
2024-08-16T07:00:00Z,0.10179,0.10186,0.10138,0.10173,2821277.392458
2024-08-16T08:00:00Z,0.10174,0.10185,0.10131,0.10133,5534273.365231
2024-08-16T09:00:00Z,0.10135,0.10171,0.10125,0.10168,4666549.397707
2024-08-16T10:00:00Z,0.10168,0.10169,0.10106,0.10119,6029094.341031
2024-08-16T11:00:00Z,0.10118,0.10143,0.10065,0.10092,10369720.96451
2024-08-16T12:00:00Z,0.10092,0.10122,0.09832,0.09925,37887453.675487
2024-08-16T13:00:00Z,0.09926,0.10126,0.09896,0.09991,16794710.473452
2024-08-16T14:00:00Z,0.09991,0.10023,0.09848,0.09879,16419805.380285
2024-08-16T15:00:00Z,0.09877,0.09948,0.09744,0.09835,24270856.405055
2024-08-16T16:00:00Z,0.09833,0.09999,0.0981,0.09939,15057104.222983
2024-08-16T17:00:00Z,0.09939,0.10131,0.09827,0.10108,12560191.009867
2024-08-16T18:00:00Z,0.10107,0.1018,0.10058,0.10118,18893844.919938
2024-08-16T19:00:00Z,0.10119,0.10154,0.1008,0.1009,21871211.436591
2024-08-16T20:00:00Z,0.10092,0.10139,0.10072,0.10089,34340925.896381
2024-08-16T21:00:00Z,0.1009,0.10106,0.10043,0.10062,5450308.037073
2024-08-16T22:00:00Z,0.10063,0.1009,0.10033,0.10039,4153361.924314
2024-08-16T23:00:00Z,0.10041,0.10057,0.09991,0.10035,3829696.492058
2024-08-17T00:00:00Z,0.10035,0.10081,0.1,0.10071,3355119.294345
2024-08-17T01:00:00Z,0.10071,0.1013,0.10061,0.10105,7274564.008025
2024-08-17T02:00:00Z,0.10111,0.10137,0.10085,0.1009,6456654.722876
2024-08-17T03:00:00Z,0.10091,0.10099,0.1004,0.10079,2381492.118936
2024-08-17T04:00:00Z,0.1008,0.10091,0.10057,0.10087,2535663.170226
2024-08-17T05:00:00Z,0.10087,0.10095,0.10063,0.10087,1072621.79078
2024-08-17T06:00:00Z,0.10085,0.10104,0.10075,0.10081,3056952.576085
2024-08-17T07:00:00Z,0.10081,0.10127,0.10072,0.10123,3477334.825439
2024-08-17T08:00:00Z,0.10122,0.1013,0.10091,0.10122,1597890.375993
2024-08-17T09:00:00Z,0.10121,0.10143,0.101,0.10124,2769380.46371
2024-08-17T10:00:00Z,0.10126,0.10133,0.10085,0.10092,3330837.836098
2024-08-17T11:00:00Z,0.1009,0.10119,0.10071,0.10106,2941480.350577
2024-08-17T12:00:00Z,0.10106,0.1014,0.10091,0.10139,1607920.148225
2024-08-17T13:00:00Z,0.1014,0.1021,0.10133,0.10197,19625550.011788
2024-08-17T14:00:00Z,0.10198,0.10251,0.1017,0.10237,10225810.974934
2024-08-17T15:00:00Z,0.10238,0.10255,0.10202,0.10211,6372778.314831
2024-08-17T16:00:00Z,0.10212,0.10329,0.10212,0.10303,9558183.536654
2024-08-17T17:00:00Z,0.10301,0.10371,0.10292,0.10311,6105293.119078
2024-08-17T18:00:00Z,0.10313,0.10328,0.10241,0.10256,6057896.780498
2024-08-17T19:00:00Z,0.1026,0.10293,0.10238,0.10289,4040761.40341
2024-08-17T20:00:00Z,0.1029,0.103,0.10261,0.10284,2477237.172096
2024-08-17T21:00:00Z,0.10285,0.10299,0.1024,0.10289,3639980.315069
2024-08-17T22:00:00Z,0.10289,0.10315,0.10257,0.10271,2195199.621377
2024-08-17T23:00:00Z,0.10273,0.10287,0.10253,0.10279,1359222.923137
2024-08-18T00:00:00Z,0.10277,0.10323,0.10253,0.10307,4136486.156073
2024-08-18T01:00:00Z,0.10306,0.10313,0.102,0.10211,4164276.119437
2024-08-18T02:00:00Z,0.10211,0.10329,0.10184,0.10323,8128706.415797
2024-08-18T03:00:00Z,0.10325,0.10347,0.10204,0.10212,7351108.605732
2024-08-18T04:00:00Z,0.10211,0.10236,0.10177,0.10222,7039273.090012
2024-08-18T05:00:00Z,0.10224,0.10246,0.10204,0.10232,2646956.940656
2024-08-18T06:00:00Z,0.1023,0.10263,0.1022,0.10243,1998424.895883
2024-08-18T07:00:00Z,0.10244,0.10244,0.10211,0.10226,1365314.502655
2024-08-18T08:00:00Z,0.10226,0.10249,0.10208,0.10248,1738249.950952
2024-08-18T09:00:00Z,0.10247,0.10291,0.10215,0.10265,3785134.968767
2024-08-18T10:00:00Z,0.10266,0.10339,0.10265,0.10277,10603099.819407
2024-08-18T11:00:00Z,0.10278,0.10379,0.10258,0.10359,12962207.415236
2024-08-18T12:00:00Z,0.1036,0.10419,0.10331,0.10364,7405733.074668
2024-08-18T13:00:00Z,0.10365,0.10448,0.10328,0.1034,8342326.485907
2024-08-18T14:00:00Z,0.10341,0.10381,0.10276,0.10307,15989465.390642
2024-08-18T15:00:00Z,0.10307,0.10342,0.1027,0.10326,4031923.372768
2024-08-18T16:00:00Z,0.10328,0.1037,0.1031,0.10334,3118989.362977
2024-08-18T17:00:00Z,0.10335,0.10345,0.10197,0.10215,35184726.912855
2024-08-18T18:00:00Z,0.10215,0.10243,0.10199,0.10242,3860007.38387
2024-08-18T19:00:00Z,0.1024,0.10271,0.10222,0.1025,3041606.462002
2024-08-18T20:00:00Z,0.10252,0.10265,0.10215,0.10237,2283206.220431
2024-08-18T21:00:00Z,0.10237,0.10239,0.10094,0.1013,9256877.860323
2024-08-18T22:00:00Z,0.10131,0.10173,0.10122,0.10132,5787840.743624
2024-08-18T23:00:00Z,0.10134,0.1015,0.1,0.10005,16809301.107829
2024-08-19T00:00:00Z,0.10006,0.10041,0.0994,0.09957,21645049.819851
2024-08-19T01:00:00Z,0.09955,0.10063,0.09948,0.10029,14535824.980454
2024-08-19T02:00:00Z,0.10025,0.10065,0.10003,0.10053,4727858.544
2024-08-19T03:00:00Z,0.10054,0.10065,0.10032,0.10046,3501855.875854
2024-08-19T04:00:00Z,0.10046,0.10053,0.10014,0.10037,4452757.048641
2024-08-19T05:00:00Z,0.10038,0.10049,0.10004,0.10021,3141567.379814
2024-08-19T06:00:00Z,0.10021,0.10048,0.09981,0.10009,8079061.919336
2024-08-19T07:00:00Z,0.10008,0.10027,0.09955,0.09989,9281885.412941
2024-08-19T08:00:00Z,0.09988,0.10031,0.09974,0.10026,4630417.985168
2024-08-19T09:00:00Z,0.10026,0.1005,0.099,0.09911,12282797.76883
2024-08-19T10:00:00Z,0.0991,0.09967,0.09863,0.09915,15172352.889971
2024-08-19T11:00:00Z,0.09915,0.09995,0.09861,0.09985,11210801.961661
2024-08-19T12:00:00Z,0.09985,0.1004,0.09964,0.10011,20230870.653411
2024-08-19T13:00:00Z,0.1001,0.10103,0.09929,0.09944,11262148.141083
2024-08-19T14:00:00Z,0.09947,0.10025,0.0991,0.10016,15155806.461723
2024-08-19T15:00:00Z,0.10019,0.10046,0.0999,0.0999,5874112.842091
2024-08-19T16:00:00Z,0.09989,0.10011,0.09936,0.10001,9499359.893788
2024-08-19T17:00:00Z,0.10001,0.10188,0.09996,0.10086,13042083.267818
2024-08-19T18:00:00Z,0.10085,0.1012,0.10018,0.10087,6385945.689391
2024-08-19T19:00:00Z,0.1009,0.10101,0.1003,0.10047,4844577.246051
2024-08-19T20:00:00Z,0.10046,0.10096,0.10027,0.10057,4358345.842095
2024-08-19T21:00:00Z,0.10055,0.10079,0.10041,0.10043,2113174.383585
2024-08-19T22:00:00Z,0.10044,0.1009,0.10044,0.10078,1868559.280491
2024-08-19T23:00:00Z,0.10078,0.10188,0.10063,0.1013,9941172.416681
2024-08-20T00:00:00Z,0.10131,0.105,0.10108,0.10292,42741898.726211
2024-08-20T01:00:00Z,0.10295,0.10557,0.10248,0.10419,40655739.799438
2024-08-20T02:00:00Z,0.10422,0.10499,0.1026,0.10409,37259850.672984
2024-08-20T03:00:00Z,0.10412,0.10487,0.10355,0.1047,18363111.571347
2024-08-20T04:00:00Z,0.1047,0.10475,0.10384,0.10436,17351191.706965
2024-08-20T05:00:00Z,0.10442,0.1056,0.10434,0.1052,16790558.176658
2024-08-20T06:00:00Z,0.10521,0.10531,0.10467,0.10508,11479846.337197
2024-08-20T07:00:00Z,0.1051,0.10573,0.10476,0.10548,15773116.012102
2024-08-20T08:00:00Z,0.10551,0.10566,0.10458,0.10487,10808695.900955
2024-08-20T09:00:00Z,0.10484,0.10537,0.10479,0.10511,12077510.579877
2024-08-20T10:00:00Z,0.10511,0.10556,0.10503,0.10535,6435279.652619
2024-08-20T11:00:00Z,0.10534,0.10562,0.10453,0.10473,8155345.551025
2024-08-20T12:00:00Z,0.10474,0.10533,0.10467,0.10516,8332538.415314
2024-08-20T13:00:00Z,0.10513,0.10522,0.10357,0.105,35107043.8586
2024-08-20T14:00:00Z,0.105,0.10505,0.10216,0.10219,36796822.871879
2024-08-20T15:00:00Z,0.1022,0.10248,0.10116,0.1022,22934501.787492
2024-08-20T16:00:00Z,0.10219,0.10331,0.10189,0.10295,15617229.547095
2024-08-20T17:00:00Z,0.10292,0.10355,0.10269,0.1033,5270733.298187
2024-08-20T18:00:00Z,0.1033,0.1042,0.10316,0.10369,5802981.846753
2024-08-20T19:00:00Z,0.10366,0.10442,0.10351,0.10422,2358619.130351
2024-08-20T20:00:00Z,0.10425,0.10464,0.10367,0.10377,4795181.658646
2024-08-20T21:00:00Z,0.10377,0.10383,0.10306,0.10341,6188242.426803
2024-08-20T22:00:00Z,0.10341,0.10388,0.10337,0.1036,1862104.300966
2024-08-20T23:00:00Z,0.10358,0.10366,0.10287,0.10287,4268258.465487
2024-08-21T00:00:00Z,0.10288,0.10363,0.10271,0.10281,5017045.383313
2024-08-21T01:00:00Z,0.10281,0.10335,0.1023,0.1033,6076116.157227
2024-08-21T02:00:00Z,0.10332,0.10414,0.10325,0.10394,6267267.139262
2024-08-21T03:00:00Z,0.10395,0.10415,0.10364,0.1038,3527192.582345
2024-08-21T04:00:00Z,0.1038,0.10381,0.1031,0.10369,6675034.739312
2024-08-21T05:00:00Z,0.1037,0.10388,0.10361,0.10383,2214669.332684
2024-08-21T06:00:00Z,0.10382,0.10459,0.10378,0.10441,7699504.97119
2024-08-21T07:00:00Z,0.10441,0.10474,0.1043,0.1046,6748607.509927
2024-08-21T08:00:00Z,0.10461,0.10489,0.1038,0.10416,5036163.294543
2024-08-21T09:00:00Z,0.10419,0.10422,0.10328,0.10402,10713100.477967
2024-08-21T10:00:00Z,0.104,0.10434,0.1036,0.10426,4718988.693499
2024-08-21T11:00:00Z,0.10428,0.10439,0.10365,0.10368,2672796.591027
2024-08-21T12:00:00Z,0.10367,0.104,0.10322,0.10382,4704562.243168
2024-08-21T13:00:00Z,0.10382,0.1042,0.10211,0.10404,15158342.601622
2024-08-21T14:00:00Z,0.10407,0.1048,0.10296,0.10344,18864953.818721
2024-08-21T15:00:00Z,0.10339,0.1043,0.10309,0.10376,8755768.818295
2024-08-21T16:00:00Z,0.10376,0.10448,0.10346,0.10441,6679539.985712
2024-08-21T17:00:00Z,0.10441,0.10536,0.10413,0.10494,11566657.765856
2024-08-21T18:00:00Z,0.10495,0.10599,0.1047,0.10574,10605102.193799
2024-08-21T19:00:00Z,0.10576,0.10682,0.10534,0.10681,15582755.065205
2024-08-21T20:00:00Z,0.10681,0.10799,0.10663,0.10693,15190687.304303
2024-08-21T21:00:00Z,0.10694,0.10729,0.1064,0.10668,3539856.695468
2024-08-21T22:00:00Z,0.1067,0.10697,0.10623,0.10628,5686443.57356
2024-08-21T23:00:00Z,0.10628,0.10665,0.10582,0.10617,8835846.902833
2024-08-22T00:00:00Z,0.10617,0.10642,0.10576,0.10576,5001443.339791
2024-08-22T01:00:00Z,0.10578,0.10608,0.10563,0.10596,4517074.182224
2024-08-22T02:00:00Z,0.10596,0.10596,0.10399,0.10463,13184956.601008
2024-08-22T03:00:00Z,0.10461,0.10536,0.10439,0.1053,5118372.580607
2024-08-22T04:00:00Z,0.1053,0.10565,0.10515,0.1054,4235741.674042
2024-08-22T05:00:00Z,0.10539,0.10539,0.10489,0.10519,4232483.491517
2024-08-22T06:00:00Z,0.10518,0.10555,0.10512,0.10533,2568305.429144
2024-08-22T07:00:00Z,0.10534,0.10603,0.10534,0.10593,5939585.220936
2024-08-22T08:00:00Z,0.10593,0.10622,0.10549,0.10601,4194885.715789
2024-08-22T09:00:00Z,0.10601,0.10628,0.1056,0.10591,7222665.64759
2024-08-22T10:00:00Z,0.10593,0.10687,0.10579,0.10677,4698645.600497
2024-08-22T11:00:00Z,0.10677,0.10681,0.10628,0.10653,7662503.669541
2024-08-22T12:00:00Z,0.10652,0.10656,0.10545,0.10559,9398391.578144
2024-08-22T13:00:00Z,0.10559,0.10595,0.10513,0.10578,5902513.670635
2024-08-22T14:00:00Z,0.1058,0.10581,0.10519,0.10556,7405016.125553
2024-08-22T15:00:00Z,0.10554,0.10606,0.10475,0.10517,6522777.325484
2024-08-22T16:00:00Z,0.10518,0.1061,0.10507,0.10542,19313763.488377
2024-08-22T17:00:00Z,0.10542,0.10584,0.1049,0.10518,5569607.686589
2024-08-22T18:00:00Z,0.10517,0.10571,0.10499,0.10503,3117439.73747
2024-08-22T19:00:00Z,0.10503,0.10533,0.10474,0.10484,2953569.232733
2024-08-22T20:00:00Z,0.10485,0.10532,0.10481,0.10532,2442006.980581
2024-08-22T21:00:00Z,0.10533,0.10545,0.105,0.10534,1866627.433807
2024-08-22T22:00:00Z,0.10536,0.10547,0.10509,0.10545,1222377.903533
2024-08-22T23:00:00Z,0.10545,0.10547,0.10515,0.10525,2185314.510471
2024-08-23T00:00:00Z,0.10526,0.10644,0.10524,0.106,8102392.531504
2024-08-23T01:00:00Z,0.106,0.10634,0.10575,0.10603,3586534.487257
2024-08-23T02:00:00Z,0.10604,0.10632,0.10588,0.10612,3897477.94404
2024-08-23T03:00:00Z,0.10612,0.10627,0.1059,0.10601,2611493.938717
2024-08-23T04:00:00Z,0.10601,0.1063,0.106,0.10611,1623577.817565
2024-08-23T05:00:00Z,0.1061,0.10734,0.10602,0.10676,10439752.351028
2024-08-23T06:00:00Z,0.10676,0.10766,0.10653,0.10737,10114179.683897
2024-08-23T07:00:00Z,0.10737,0.10762,0.10714,0.10723,6071946.840749
2024-08-23T08:00:00Z,0.10721,0.10765,0.10717,0.10733,4276118.155716
2024-08-23T09:00:00Z,0.10733,0.10744,0.1066,0.1067,6216636.210738
2024-08-23T10:00:00Z,0.10671,0.10703,0.10667,0.10674,8098873.29539
2024-08-23T11:00:00Z,0.10674,0.10679,0.106,0.1061,15057715.910481
2024-08-23T12:00:00Z,0.10609,0.10942,0.10609,0.10823,37598224.660866
2024-08-23T13:00:00Z,0.1082,0.10871,0.10749,0.10815,23467195.889092
2024-08-23T14:00:00Z,0.10817,0.11063,0.10648,0.10758,89184871.6584
2024-08-23T15:00:00Z,0.10752,0.11099,0.1074,0.10988,37481909.632285
2024-08-23T16:00:00Z,0.10985,0.11077,0.1096,0.1105,19708525.861549
2024-08-23T17:00:00Z,0.1105,0.11272,0.1101,0.11244,37530695.743431
2024-08-23T18:00:00Z,0.11244,0.11308,0.11152,0.11198,26939639.765008
2024-08-23T19:00:00Z,0.11198,0.11329,0.11184,0.11307,17344486.9275
2024-08-23T20:00:00Z,0.11303,0.11348,0.11254,0.11282,10836186.233392
2024-08-23T21:00:00Z,0.11284,0.11435,0.1128,0.11433,15285476.276503
2024-08-23T22:00:00Z,0.11433,0.11546,0.11291,0.11327,33582977.747686
2024-08-23T23:00:00Z,0.11328,0.11373,0.11269,0.11291,14912140.629659
2024-08-24T00:00:00Z,0.11293,0.11336,0.11252,0.11304,10230313.794612
2024-08-24T01:00:00Z,0.113,0.11301,0.1117,0.11236,13104159.68288
2024-08-24T02:00:00Z,0.11236,0.11288,0.11223,0.11281,7670470.871113
2024-08-24T03:00:00Z,0.1128,0.11302,0.11246,0.11259,5504717.098665
2024-08-24T04:00:00Z,0.11258,0.11304,0.1122,0.11222,9682266.190785
2024-08-24T05:00:00Z,0.11221,0.11274,0.1121,0.11258,9581642.089652
2024-08-24T06:00:00Z,0.11257,0.1127,0.1123,0.1124,10742596.297143
2024-08-24T07:00:00Z,0.1124,0.1126,0.11226,0.1124,13465140.35136
2024-08-24T08:00:00Z,0.11238,0.11277,0.11195,0.11276,9975101.100711
2024-08-24T09:00:00Z,0.11275,0.11316,0.11224,0.11306,9455100.50929
2024-08-24T10:00:00Z,0.11306,0.11394,0.11287,0.11336,11499289.678669
2024-08-24T11:00:00Z,0.11337,0.11372,0.11209,0.1122,18920952.514518
2024-08-24T12:00:00Z,0.11222,0.11325,0.11117,0.11187,39667245.100694
2024-08-24T13:00:00Z,0.11187,0.11241,0.11151,0.11229,12379263.65319
2024-08-24T14:00:00Z,0.11229,0.11265,0.11198,0.11263,8659357.573805
2024-08-24T15:00:00Z,0.11263,0.11264,0.11192,0.11216,9425360.173517
2024-08-24T16:00:00Z,0.11216,0.11484,0.11201,0.11452,27374999.992547
2024-08-24T17:00:00Z,0.11451,0.11465,0.11313,0.1134,16809335.876284
2024-08-24T18:00:00Z,0.1134,0.11423,0.11286,0.11383,5679673.881497
2024-08-24T19:00:00Z,0.11384,0.11492,0.11382,0.11429,11905448.856666
2024-08-24T20:00:00Z,0.11431,0.11498,0.11413,0.1142,7187408.609155
2024-08-24T21:00:00Z,0.11419,0.1142,0.11078,0.11108,13945741.743394
2024-08-24T22:00:00Z,0.11108,0.11217,0.11106,0.11187,12138660.426096
2024-08-24T23:00:00Z,0.11189,0.11266,0.11186,0.1126,4120906.270914
2024-08-25T00:00:00Z,0.11258,0.11291,0.11086,0.11113,15185381.997185
2024-08-25T01:00:00Z,0.11113,0.11196,0.1098,0.11082,32761174.174419
2024-08-25T02:00:00Z,0.11083,0.11183,0.11083,0.11139,5451460.955439
2024-08-25T03:00:00Z,0.1114,0.11147,0.1102,0.11094,14905482.363645
2024-08-25T04:00:00Z,0.11096,0.11117,0.11015,0.11105,5326888.148824
2024-08-25T05:00:00Z,0.11104,0.11117,0.11051,0.11079,5353351.273229
2024-08-25T06:00:00Z,0.11078,0.11092,0.1099,0.1102,7380405.634196
2024-08-25T07:00:00Z,0.11017,0.11017,0.1078,0.10837,36407155.865195
2024-08-25T08:00:00Z,0.10835,0.10934,0.10792,0.10906,17056191.76492
2024-08-25T09:00:00Z,0.10905,0.1093,0.10846,0.10896,10290845.834951
2024-08-25T10:00:00Z,0.10895,0.10908,0.10845,0.10873,7279048.447894
2024-08-25T11:00:00Z,0.10873,0.10944,0.10869,0.10889,8420635.965331
2024-08-25T12:00:00Z,0.1089,0.1093,0.10864,0.10915,4733015.919688
2024-08-25T13:00:00Z,0.10915,0.11018,0.10911,0.10988,9896206.663418
2024-08-25T14:00:00Z,0.10988,0.11061,0.10969,0.11039,7320780.488542
2024-08-25T15:00:00Z,0.11039,0.11092,0.10994,0.11021,6886138.303498
2024-08-25T16:00:00Z,0.11023,0.1107,0.10965,0.10988,7673018.426734
2024-08-25T17:00:00Z,0.10989,0.11036,0.10961,0.11,2331913.5791
2024-08-25T18:00:00Z,0.10999,0.11032,0.10973,0.11002,3291082.53092
2024-08-25T19:00:00Z,0.11001,0.11017,0.10953,0.10974,6370294.608578
2024-08-25T20:00:00Z,0.10974,0.11005,0.10956,0.10972,2235668.237747
2024-08-25T21:00:00Z,0.10977,0.11082,0.10971,0.11061,5639290.881352
2024-08-25T22:00:00Z,0.11062,0.111,0.11024,0.11055,5051209.83357
2024-08-25T23:00:00Z,0.11055,0.11123,0.10933,0.10958,17741043.539966
2024-08-26T00:00:00Z,0.10959,0.11029,0.10899,0.10966,11854321.100528
2024-08-26T01:00:00Z,0.10966,0.10989,0.10868,0.10887,7277594.170649
2024-08-26T02:00:00Z,0.10884,0.10929,0.10784,0.10922,9348738.314893
2024-08-26T03:00:00Z,0.1092,0.10945,0.10901,0.10934,5097059.179009
2024-08-26T04:00:00Z,0.10934,0.1099,0.10916,0.10976,3647449.265726
2024-08-26T05:00:00Z,0.10978,0.1098,0.10906,0.10909,4352536.107033
2024-08-26T06:00:00Z,0.10909,0.10922,0.10818,0.10864,9197670.57033
2024-08-26T07:00:00Z,0.10864,0.1092,0.10819,0.10873,6271017.938459
2024-08-26T08:00:00Z,0.10874,0.10947,0.10865,0.1093,6034826.14286
2024-08-26T09:00:00Z,0.10929,0.10946,0.1082,0.10944,12482935.921337
2024-08-26T10:00:00Z,0.10945,0.1097,0.10878,0.10884,5103668.094009
2024-08-26T11:00:00Z,0.10888,0.10932,0.10863,0.1088,6106219.5035
2024-08-26T12:00:00Z,0.1088,0.109,0.10671,0.10735,16155655.341813
2024-08-26T13:00:00Z,0.10734,0.10787,0.10669,0.10739,8888405.65252
2024-08-26T14:00:00Z,0.10742,0.10781,0.1065,0.10742,12146619.524756
2024-08-26T15:00:00Z,0.1074,0.10746,0.10617,0.10705,10961735.640256
2024-08-26T16:00:00Z,0.10703,0.10757,0.10665,0.10718,5600711.186663
2024-08-26T17:00:00Z,0.10718,0.1075,0.10506,0.10525,21299556.369228
2024-08-26T18:00:00Z,0.10526,0.10613,0.10441,0.10574,11383365.129377
2024-08-26T19:00:00Z,0.10573,0.10591,0.10515,0.1055,6165310.361292
2024-08-26T20:00:00Z,0.10552,0.10583,0.10478,0.10556,5321524.86776
2024-08-26T21:00:00Z,0.10554,0.10566,0.10444,0.10552,6344640.025435
2024-08-26T22:00:00Z,0.10551,0.10568,0.10516,0.1055,7056349.450053
2024-08-26T23:00:00Z,0.10549,0.10579,0.10513,0.1052,2862960.052606
2024-08-27T00:00:00Z,0.1052,0.10613,0.10516,0.10557,6389711.54184
2024-08-27T01:00:00Z,0.10556,0.10638,0.10548,0.10592,9510112.45157
2024-08-27T02:00:00Z,0.10591,0.10632,0.10545,0.10561,3233340.296111
2024-08-27T03:00:00Z,0.10559,0.1059,0.10522,0.10574,6234172.610797
2024-08-27T04:00:00Z,0.10575,0.1061,0.10551,0.10586,4654139.850565
2024-08-27T05:00:00Z,0.10585,0.10655,0.10583,0.10644,3963769.617186
2024-08-27T06:00:00Z,0.10643,0.10649,0.10562,0.10585,5652631.367311
2024-08-27T07:00:00Z,0.10587,0.10628,0.10579,0.10604,4145202.931808
2024-08-27T08:00:00Z,0.10604,0.10621,0.10501,0.10554,14782836.495195
2024-08-27T09:00:00Z,0.10553,0.10563,0.10443,0.10478,10877265.765793
2024-08-27T10:00:00Z,0.10477,0.10482,0.10352,0.10402,17381444.300965
2024-08-27T11:00:00Z,0.10402,0.10461,0.10369,0.10429,10319226.647969
2024-08-27T12:00:00Z,0.10429,0.1045,0.10352,0.10444,9410987.066639
2024-08-27T13:00:00Z,0.10446,0.10464,0.10391,0.10401,10939602.331529
2024-08-27T14:00:00Z,0.10402,0.10483,0.10321,0.10418,18226769.516965
2024-08-27T15:00:00Z,0.1042,0.10442,0.10367,0.10392,8932948.99903
2024-08-27T16:00:00Z,0.10391,0.10443,0.10345,0.1036,12379637.144845
2024-08-27T17:00:00Z,0.10359,0.1041,0.1034,0.10386,5946149.265803
2024-08-27T18:00:00Z,0.10389,0.10506,0.10368,0.10461,10490333.553171
2024-08-27T19:00:00Z,0.10463,0.10487,0.1039,0.10429,5616731.938452
2024-08-27T20:00:00Z,0.10429,0.10437,0.10332,0.10336,3495208.582333
2024-08-27T21:00:00Z,0.1034,0.10353,0.09857,0.10018,39287444.167289
2024-08-27T22:00:00Z,0.10018,0.10036,0.09629,0.09869,55593673.839394
2024-08-27T23:00:00Z,0.09869,0.09938,0.09797,0.09892,18515546.824112
2024-08-28T00:00:00Z,0.09892,0.09892,0.09768,0.09848,19215882.186568
2024-08-28T01:00:00Z,0.09849,0.09906,0.0979,0.09891,8658957.421465
2024-08-28T02:00:00Z,0.09891,0.09908,0.09833,0.09886,13571335.517832
2024-08-28T03:00:00Z,0.09887,0.09976,0.09879,0.09963,6165064.04428
2024-08-28T04:00:00Z,0.09962,0.09971,0.09893,0.09912,9031159.725733
2024-08-28T05:00:00Z,0.09914,0.09971,0.099,0.09929,6459494.272379
2024-08-28T06:00:00Z,0.09931,0.09945,0.09902,0.09906,5683063.943996
2024-08-28T07:00:00Z,0.09905,0.09925,0.09799,0.09808,6639155.518002
2024-08-28T08:00:00Z,0.09809,0.09928,0.0975,0.099,8974330.482352
2024-08-28T09:00:00Z,0.09905,0.10189,0.09887,0.10178,13886628.315563
2024-08-28T10:00:00Z,0.10173,0.10173,0.10074,0.10084,7781233.738057
2024-08-28T11:00:00Z,0.10083,0.10143,0.1006,0.10074,5094057.199615
2024-08-28T12:00:00Z,0.10073,0.1015,0.1006,0.10092,6526401.729177
2024-08-28T13:00:00Z,0.10092,0.10098,0.10004,0.10012,16484791.347789
2024-08-28T14:00:00Z,0.10015,0.10145,0.09978,0.10046,8567247.59433
2024-08-28T15:00:00Z,0.10042,0.10049,0.09881,0.09953,16608310.353294
