timestamp,open,high,low,close,volume
2024-08-15T09:00:00Z,2621.79,2630.69,2617.58,2623.4,1513.633492
2024-08-15T10:00:00Z,2623.4,2626.77,2614.22,2618.09,1147.561663
2024-08-15T11:00:00Z,2618.01,2644.27,2617.1,2637.61,2419.540352
2024-08-15T12:00:00Z,2637.6,2668.25,2632.75,2641.8,6810.147552
2024-08-15T13:00:00Z,2642,2668.4,2633.5,2662.5,2487.530102
2024-08-15T14:00:00Z,2662.31,2669.22,2646.6,2654.31,8691.94631
2024-08-15T15:00:00Z,2654.31,2675.4,2647.29,2668.39,6343.247274
2024-08-15T16:00:00Z,2668.3,2675.1,2652.35,2657.82,4355.967648
2024-08-15T17:00:00Z,2657.82,2660.6,2604,2613.8,4694.505671
2024-08-15T18:00:00Z,2614.19,2614.19,2542.01,2554,15575.630215
2024-08-15T19:00:00Z,2554.04,2557.58,2521.35,2549.7,10388.073972
2024-08-15T20:00:00Z,2549.31,2550.89,2515.43,2549.47,8270.49308
2024-08-15T21:00:00Z,2549.47,2573.33,2533.6,2572.1,5100.706457
2024-08-15T22:00:00Z,2572.1,2589.6,2560.22,2576.64,3120.595084
2024-08-15T23:00:00Z,2576.4,2582.03,2566.67,2570.09,2373.399482
2024-08-16T00:00:00Z,2570.01,2579.79,2566,2572.81,2469.922504
2024-08-16T01:00:00Z,2572.7,2578.78,2552.17,2572.51,1834.719792
2024-08-16T02:00:00Z,2572.8,2610.01,2561,2594.4,3827.061517
2024-08-16T03:00:00Z,2594.32,2594.32,2576.5,2580.01,1800.703486
2024-08-16T04:00:00Z,2580.01,2597.62,2577.81,2597.1,1358.494617
2024-08-16T05:00:00Z,2596.59,2604.35,2591.78,2596.51,2300.589769
2024-08-16T06:00:00Z,2596.68,2628.18,2593.08,2626.49,3438.966021
2024-08-16T07:00:00Z,2626.49,2629.25,2613,2617.39,2497.729066
2024-08-16T08:00:00Z,2617.39,2625.59,2610.48,2617.99,1536.334738
2024-08-16T09:00:00Z,2618,2626.21,2612.19,2626.16,1495.292863
2024-08-16T10:00:00Z,2626.21,2626.47,2611.65,2617.91,1029.802853
2024-08-16T11:00:00Z,2617.91,2624.98,2605.86,2612,3172.83711
2024-08-16T12:00:00Z,2612,2616.99,2560.95,2575.2,7006.005458
2024-08-16T13:00:00Z,2575.61,2619.37,2566,2593.8,8524.825661
2024-08-16T14:00:00Z,2593.51,2601.42,2571.15,2581.3,3062.317737
2024-08-16T15:00:00Z,2581.78,2593.32,2550.7,2568.98,4867.136988
2024-08-16T16:00:00Z,2568.91,2611.87,2564.2,2594.4,7414.280484
2024-08-16T17:00:00Z,2594.24,2615.63,2568.6,2611.1,4925.314844
2024-08-16T18:00:00Z,2611.2,2631.27,2604.16,2614.1,4739.08314
2024-08-16T19:00:00Z,2614.39,2629.31,2612.59,2620.39,1469.418132
2024-08-16T20:00:00Z,2620.73,2626.58,2608.33,2608.34,2407.058746
2024-08-16T21:00:00Z,2608.34,2612.53,2591.6,2600.7,1141.030765
2024-08-16T22:00:00Z,2601,2605.85,2593.54,2595.9,559.942252
2024-08-16T23:00:00Z,2595.9,2599.4,2586.9,2592.89,682.622487
2024-08-17T00:00:00Z,2592.9,2602.83,2587.5,2599.32,1020.527523
2024-08-17T01:00:00Z,2599.5,2608.42,2595.8,2604.11,1199.846282
2024-08-17T02:00:00Z,2604.11,2607.92,2596.6,2598.29,560.305572
2024-08-17T03:00:00Z,2598.5,2600.62,2588.44,2595.6,1111.097658
2024-08-17T04:00:00Z,2595.81,2602.6,2592.7,2601.23,467.397887
2024-08-17T05:00:00Z,2601.11,2602.2,2596.2,2601.09,252.574739
2024-08-17T06:00:00Z,2601.1,2603.6,2596,2596.9,305.272786
2024-08-17T07:00:00Z,2596.91,2600.5,2590.97,2600.14,848.316043
2024-08-17T08:00:00Z,2600.11,2602.29,2593.23,2601.37,1167.747943
2024-08-17T09:00:00Z,2601.31,2607.97,2596.6,2604.29,1041.411538
2024-08-17T10:00:00Z,2604.3,2605.99,2595.6,2597,923.610613
2024-08-17T11:00:00Z,2596.82,2601.6,2593.23,2599.3,1296.855047
2024-08-17T12:00:00Z,2599.15,2604.89,2596.61,2603.18,574.141875
2024-08-17T13:00:00Z,2603.19,2614.06,2599.45,2604.7,1376.466081
2024-08-17T14:00:00Z,2604.7,2616.37,2598.94,2613.59,1041.734512
2024-08-17T15:00:00Z,2613.6,2618.87,2605,2606.69,1086.283626
2024-08-17T16:00:00Z,2606.7,2627.41,2606,2620,1571.342616
2024-08-17T17:00:00Z,2620.19,2627.42,2615.02,2615.3,1673.905039
2024-08-17T18:00:00Z,2615.31,2618.19,2607.03,2610.34,394.782861
2024-08-17T19:00:00Z,2610.8,2616.79,2608.35,2615.09,216.681229
2024-08-17T20:00:00Z,2615.1,2618.03,2610.44,2614.8,311.608354
2024-08-17T21:00:00Z,2614.41,2617,2599.5,2607.6,1190.11246
2024-08-17T22:00:00Z,2607.9,2614.28,2607,2607.92,367.39595
2024-08-17T23:00:00Z,2609.1,2614.91,2607.3,2614.51,243.3892
2024-08-18T00:00:00Z,2614.6,2623.92,2611.01,2617.21,1195.988918
2024-08-18T01:00:00Z,2616.92,2619.8,2605.92,2608.68,683.305332
2024-08-18T02:00:00Z,2608.69,2637.86,2605.16,2631.2,2673.686455
2024-08-18T03:00:00Z,2631.29,2639.07,2605.15,2606.61,2481.194754
2024-08-18T04:00:00Z,2606.61,2608.71,2594.5,2602.9,1728.256157
2024-08-18T05:00:00Z,2602.91,2610.82,2599.6,2602.96,881.884847
2024-08-18T06:00:00Z,2602.97,2608.8,2601.46,2606.69,499.49909
2024-08-18T07:00:00Z,2606.78,2609.09,2602.66,2608.02,400.870644
2024-08-18T08:00:00Z,2608,2619.98,2605.8,2617.51,1500.001597
2024-08-18T09:00:00Z,2617.51,2667.96,2616,2645.35,6845.931465
2024-08-18T10:00:00Z,2645.35,2664.2,2644.31,2644.31,4751.700426
2024-08-18T11:00:00Z,2644.48,2653.57,2642.6,2649.41,2853.506947
2024-08-18T12:00:00Z,2649.5,2687.96,2643.03,2666.75,5501.417477
2024-08-18T13:00:00Z,2666.81,2683.6,2661.18,2662.4,4010.081578
2024-08-18T14:00:00Z,2661.62,2670.66,2656.88,2664,1565.179933
2024-08-18T15:00:00Z,2663.99,2674,2659.38,2672.19,809.584006
2024-08-18T16:00:00Z,2672.2,2678.6,2666.88,2669.33,1084.833346
2024-08-18T17:00:00Z,2668.81,2670.61,2643.81,2650.41,3613.97947
2024-08-18T18:00:00Z,2650.8,2661,2647.37,2660.39,516.984645
2024-08-18T19:00:00Z,2660.1,2670.29,2658.19,2667.7,724.869541
2024-08-18T20:00:00Z,2667.85,2670.8,2663.31,2665.79,352.545967
2024-08-18T21:00:00Z,2665.8,2666.07,2636.39,2643.59,985.366586
2024-08-18T22:00:00Z,2643.6,2658.2,2642.57,2646.6,1286.754473
2024-08-18T23:00:00Z,2646.6,2648.7,2610.2,2612.19,3825.846328
2024-08-19T00:00:00Z,2612.2,2627.6,2603.84,2612.4,4791.283849
2024-08-19T01:00:00Z,2612.39,2639.3,2610.91,2631.1,2935.439473
2024-08-19T02:00:00Z,2631.01,2643.33,2627,2639.4,2032.028368
2024-08-19T03:00:00Z,2639.82,2647.6,2635.8,2644.41,1830.89799
2024-08-19T04:00:00Z,2644.41,2648.28,2631.15,2636.49,1487.919417
2024-08-19T05:00:00Z,2636.5,2638.59,2620,2625.3,2955.538364
2024-08-19T06:00:00Z,2625.41,2633.47,2619.01,2625.8,1514.948135
2024-08-19T07:00:00Z,2625.61,2632.45,2611.37,2614.47,2468.867822
2024-08-19T08:00:00Z,2614.46,2622.5,2611.14,2615.31,1592.637123
2024-08-19T09:00:00Z,2615.4,2622.3,2568,2580.29,8073.36854
2024-08-19T10:00:00Z,2580.2,2585.98,2568,2576.58,4756.723076
2024-08-19T11:00:00Z,2576.63,2592.8,2570.48,2587.8,1653.171398
2024-08-19T12:00:00Z,2587.7,2593.39,2579.42,2585.49,1891.650007
2024-08-19T13:00:00Z,2585.9,2604.69,2563.3,2570.2,5393.943633
2024-08-19T14:00:00Z,2570,2585.46,2566.5,2584.61,2260.289421
2024-08-19T15:00:00Z,2584.62,2592.5,2578.54,2584.61,2098.796765
2024-08-19T16:00:00Z,2584.51,2589.3,2574.11,2584.83,2368.75564
2024-08-19T17:00:00Z,2584.83,2629.4,2577.61,2606.99,5380.668109
2024-08-19T18:00:00Z,2606.81,2616.31,2590.8,2608.59,1661.815952
2024-08-19T19:00:00Z,2608.69,2613,2601.61,2606.59,2289.052234
2024-08-19T20:00:00Z,2606.61,2626.03,2604.04,2615.7,1916.445126
2024-08-19T21:00:00Z,2615.54,2625.2,2612.68,2615.47,1018.391521
2024-08-19T22:00:00Z,2615.7,2627.06,2615.7,2622.61,801.463903
2024-08-19T23:00:00Z,2622.61,2641.28,2616.12,2636.14,2483.43949
2024-08-20T00:00:00Z,2636.39,2670.61,2620,2659.11,6827.224623
2024-08-20T01:00:00Z,2659.1,2677,2648.53,2651.78,3715.352523
2024-08-20T02:00:00Z,2651.9,2656,2644.5,2654.4,2058.243305
2024-08-20T03:00:00Z,2654.41,2662.68,2651.08,2662.33,2288.204788
2024-08-20T04:00:00Z,2662.34,2671.3,2657.3,2664.58,4051.722166
2024-08-20T05:00:00Z,2664.59,2695.6,2664.41,2684.1,4630.546927
2024-08-20T06:00:00Z,2684.1,2685.33,2672.6,2675.8,2514.264381
2024-08-20T07:00:00Z,2675.8,2678.25,2669.15,2674.9,2246.900829
2024-08-20T08:00:00Z,2674.89,2676.12,2657.51,2660.91,2132.379255
2024-08-20T09:00:00Z,2660.9,2666.53,2656.2,2660.38,1529.899034
2024-08-20T10:00:00Z,2660.38,2663.58,2653.4,2656.15,1309.631039
2024-08-20T11:00:00Z,2656.15,2657.92,2640.19,2642.56,3133.360409
2024-08-20T12:00:00Z,2642.55,2655.99,2641,2646.47,3193.718713
2024-08-20T13:00:00Z,2646.47,2650.75,2625,2646,7418.629017
2024-08-20T14:00:00Z,2645.62,2646.6,2584.38,2585.34,9149.467185
2024-08-20T15:00:00Z,2585.35,2586,2555,2574.84,13498.135804
2024-08-20T16:00:00Z,2574.81,2583.19,2565.9,2574.7,3903.180723
2024-08-20T17:00:00Z,2574.51,2593.34,2570.24,2590,1508.73967
2024-08-20T18:00:00Z,2589.81,2602.98,2585.1,2590.19,2511.248851
2024-08-20T19:00:00Z,2590.2,2606.99,2588.91,2602.4,3583.553884
2024-08-20T20:00:00Z,2602.49,2609.9,2589.43,2589.7,1324.082705
2024-08-20T21:00:00Z,2589.79,2591.4,2564.6,2584.8,3394.793113
2024-08-20T22:00:00Z,2584.01,2593.57,2584,2586.8,690.028678
2024-08-20T23:00:00Z,2586.96,2588,2572.01,2572.81,914.859857
2024-08-21T00:00:00Z,2572.8,2585.68,2572.2,2576.8,2117.457664
2024-08-21T01:00:00Z,2576.6,2585.05,2556.38,2584.9,3950.714713
2024-08-21T02:00:00Z,2584.8,2598.09,2582.61,2590.82,2217.272791
2024-08-21T03:00:00Z,2590.84,2594.39,2586.39,2591.59,620.019209
2024-08-21T04:00:00Z,2591.41,2594.09,2588.39,2592.07,729.644569
2024-08-21T05:00:00Z,2592.2,2595.99,2590.72,2592.88,471.354071
2024-08-21T06:00:00Z,2592.76,2605.17,2592.41,2600.5,1245.311714
2024-08-21T07:00:00Z,2600.51,2606.49,2595.38,2600.41,1395.887756
2024-08-21T08:00:00Z,2600.42,2607.85,2578.4,2585.13,2338.092348
2024-08-21T09:00:00Z,2584.61,2586.79,2566,2581.01,2138.591607
2024-08-21T10:00:00Z,2581.01,2589.47,2578.48,2588.62,1001.924479
2024-08-21T11:00:00Z,2588.7,2591.8,2576.46,2577.61,920.847294
2024-08-21T12:00:00Z,2577.61,2583.14,2570.81,2578,2837.800484
2024-08-21T13:00:00Z,2578,2601,2535.04,2594.39,12636.834193
2024-08-21T14:00:00Z,2594,2618,2577.36,2590.9,10656.590631
2024-08-21T15:00:00Z,2589.8,2610.35,2585.65,2601.63,3222.491132
2024-08-21T16:00:00Z,2601.86,2614.43,2592.29,2608,1994.236241
2024-08-21T17:00:00Z,2608.88,2629.99,2600.41,2626.17,3276.581348
2024-08-21T18:00:00Z,2626.08,2645.29,2622,2639.13,4778.032883
2024-08-21T19:00:00Z,2638.92,2650,2627.5,2646.4,6022.314067
2024-08-21T20:00:00Z,2646.34,2664.33,2626.18,2630.6,6330.165991
2024-08-21T21:00:00Z,2630.7,2647.6,2623.6,2637.41,2859.033666
2024-08-21T22:00:00Z,2637.41,2641.67,2630,2630.79,1344.604279
2024-08-21T23:00:00Z,2630.8,2633.79,2620,2630.66,3113.637294
2024-08-22T00:00:00Z,2630.67,2640,2627.56,2628.4,2068.839363
2024-08-22T01:00:00Z,2628.6,2631.31,2622.27,2627.9,2380.926226
2024-08-22T02:00:00Z,2627.9,2628.1,2584.05,2602.74,4001.000868
2024-08-22T03:00:00Z,2602.75,2617.83,2598,2616.39,1999.241336
2024-08-22T04:00:00Z,2616.39,2627.22,2613.6,2626.2,1299.457917
2024-08-22T05:00:00Z,2626.2,2626.2,2615.98,2619.5,813.776099
2024-08-22T06:00:00Z,2619.52,2629.56,2618.08,2627.18,768.261911
2024-08-22T07:00:00Z,2627.19,2642,2626.23,2636.39,2431.206132
2024-08-22T08:00:00Z,2636.39,2641,2628.33,2633.86,1104.56312
2024-08-22T09:00:00Z,2633.85,2636.6,2623.71,2624,1459.524974
2024-08-22T10:00:00Z,2624.2,2643.88,2619.41,2640.4,2494.198975
2024-08-22T11:00:00Z,2640.4,2644.45,2632,2642.02,1682.849133
2024-08-22T12:00:00Z,2642.01,2644.75,2621.8,2625.07,2271.874301
2024-08-22T13:00:00Z,2625.01,2629.97,2609.7,2620.57,3848.345719
2024-08-22T14:00:00Z,2620.5,2621.38,2598.38,2602.2,3637.209843
2024-08-22T15:00:00Z,2602,2613.14,2590.63,2599.59,2705.638629
2024-08-22T16:00:00Z,2599.58,2616.4,2597.52,2605.39,2387.295044
2024-08-22T17:00:00Z,2605.6,2614.19,2601.17,2603.6,1236.827037
2024-08-22T18:00:00Z,2603.79,2619.44,2601.38,2606.4,1605.792493
2024-08-22T19:00:00Z,2606.21,2610.79,2598.96,2606.98,2309.867338
2024-08-22T20:00:00Z,2606.8,2628.93,2606.61,2625,4165.961
2024-08-22T21:00:00Z,2624.8,2626.89,2616.1,2623.6,1423.34576
2024-08-22T22:00:00Z,2623.61,2626.2,2619.39,2624.44,665.274001
2024-08-22T23:00:00Z,2624.45,2624.87,2618.18,2623.02,481.69977
2024-08-23T00:00:00Z,2623.09,2653.07,2621.08,2638.81,3833.177278
2024-08-23T01:00:00Z,2638.9,2643.4,2632,2638.4,1795.718212
2024-08-23T02:00:00Z,2638.39,2642.4,2632.65,2634.39,1320.209026
2024-08-23T03:00:00Z,2634.4,2639.59,2633.4,2635.46,1835.415193
2024-08-23T04:00:00Z,2635.47,2640,2634.41,2638.5,1725.020442
2024-08-23T05:00:00Z,2638.51,2677.6,2638.51,2674.7,6933.090196
2024-08-23T06:00:00Z,2674.7,2690,2670.51,2681.73,5207.717979
2024-08-23T07:00:00Z,2681.73,2684.64,2666.4,2669.31,2690.354598
2024-08-23T08:00:00Z,2669.39,2676.34,2666.29,2674.45,1844.30043
2024-08-23T09:00:00Z,2674.7,2680.79,2663.36,2666.6,2461.764522
2024-08-23T10:00:00Z,2666.8,2672.4,2664.72,2665.8,913.217983
2024-08-23T11:00:00Z,2665.81,2667.47,2652.15,2653.08,3095.402381
2024-08-23T12:00:00Z,2653.01,2669.49,2652.62,2669.33,3643.428115
2024-08-23T13:00:00Z,2668.95,2668.96,2646.4,2659.81,2304.195094
2024-08-23T14:00:00Z,2660,2699.61,2632.8,2650.2,18563.829258
2024-08-23T15:00:00Z,2650.21,2679.72,2647.2,2670.89,5483.129245
2024-08-23T16:00:00Z,2670.81,2680.58,2663.2,2678.76,3116.739497
2024-08-23T17:00:00Z,2678.79,2731.49,2670.58,2727.2,11522.092693
2024-08-23T18:00:00Z,2726.89,2741,2712.62,2725.36,8125.875477
2024-08-23T19:00:00Z,2725.36,2750.93,2719.35,2746.8,10204.091894
2024-08-23T20:00:00Z,2746.62,2762.76,2745.6,2752.91,3131.498664
2024-08-23T21:00:00Z,2753.02,2782.99,2752.6,2772.95,6491.182944
2024-08-23T22:00:00Z,2772.81,2799.75,2742.92,2759.81,7565.150198
2024-08-23T23:00:00Z,2759.93,2769.26,2756.4,2762.59,4053.487774
2024-08-24T00:00:00Z,2762.6,2769.79,2752.36,2757.91,2191.237079
2024-08-24T01:00:00Z,2758.2,2758.39,2742.5,2753.28,3023.532937
2024-08-24T02:00:00Z,2753.4,2761.38,2751.18,2754,1650.838551
2024-08-24T03:00:00Z,2753.92,2755,2743.87,2746.99,2040.755442
2024-08-24T04:00:00Z,2746.93,2750.99,2744.21,2746.22,1477.841926
2024-08-24T05:00:00Z,2746.1,2756,2739.6,2755.79,2106.077644
2024-08-24T06:00:00Z,2755.79,2765.99,2753.38,2755.5,1917.482542
2024-08-24T07:00:00Z,2755.41,2763,2755.21,2758.71,2030.691867
2024-08-24T08:00:00Z,2758.71,2780,2755.61,2776.21,3290.648042
2024-08-24T09:00:00Z,2776.2,2785.18,2767.18,2774.53,2539.621096
2024-08-24T10:00:00Z,2774.25,2778.48,2764.28,2768,1615.604267
2024-08-24T11:00:00Z,2768.37,2771.72,2755.91,2756.26,2221.966286
2024-08-24T12:00:00Z,2756.34,2764.78,2752.06,2756.99,3520.947358
2024-08-24T13:00:00Z,2756.99,2764.76,2752.68,2759.1,1863.084839
2024-08-24T14:00:00Z,2759.2,2764.04,2752,2759.96,2958.69357
2024-08-24T15:00:00Z,2759.97,2763.97,2754.35,2760.8,1473.746503
2024-08-24T16:00:00Z,2761.2,2820.4,2760.21,2814.22,14302.88834
2024-08-24T17:00:00Z,2814.23,2814.52,2777.8,2783.2,6711.399495
2024-08-24T18:00:00Z,2783.19,2802.41,2771.58,2784.03,7346.137928
2024-08-24T19:00:00Z,2784.32,2800.63,2783.36,2792.84,1247.152149
2024-08-24T20:00:00Z,2792.81,2807.54,2789,2791.46,4159.469736
2024-08-24T21:00:00Z,2791.46,2792.59,2730.98,2739.2,7021.230005
2024-08-24T22:00:00Z,2739,2759.48,2736.88,2751.8,2698.425059
2024-08-24T23:00:00Z,2751.61,2770.52,2751.61,2768.2,1484.278256
2024-08-25T00:00:00Z,2768.01,2782.9,2753.63,2758.39,3289.11332
2024-08-25T01:00:00Z,2758.39,2770.99,2748.96,2758.99,2017.577027
2024-08-25T02:00:00Z,2758.98,2766.54,2756.4,2764.42,808.050757
2024-08-25T03:00:00Z,2764.42,2765.82,2755.67,2764.4,2116.839363
2024-08-25T04:00:00Z,2764.6,2768.36,2755.62,2767.21,933.046134
2024-08-25T05:00:00Z,2767.2,2770.12,2761.07,2763.3,794.860514
2024-08-25T06:00:00Z,2763.4,2764,2752.51,2755,1002.711466
2024-08-25T07:00:00Z,2755.01,2755.99,2732.92,2743.53,3240.070759
2024-08-25T08:00:00Z,2743.41,2754.04,2737.22,2751.4,1090.711505
2024-08-25T09:00:00Z,2751.57,2757.6,2745.53,2755.6,1326.400322
2024-08-25T10:00:00Z,2755.4,2760.76,2750,2753.18,982.456959
2024-08-25T11:00:00Z,2753.21,2759.99,2750.04,2751.32,701.652352
2024-08-25T12:00:00Z,2751.31,2754.4,2745.86,2753.04,931.723236
2024-08-25T13:00:00Z,2753.04,2768.6,2749.8,2764.2,1608.264566
2024-08-25T14:00:00Z,2764.01,2773.06,2760.17,2765.2,919.317236
2024-08-25T15:00:00Z,2765.21,2771.87,2760.02,2763.79,1156.47814
2024-08-25T16:00:00Z,2763.8,2770.6,2760.26,2763.6,1512.602761
2024-08-25T17:00:00Z,2763.6,2774.01,2762.21,2771.63,1091.979436
2024-08-25T18:00:00Z,2771.63,2772.8,2761.08,2764.06,745.122119
2024-08-25T19:00:00Z,2764.01,2766.65,2762.67,2766.03,109.175611
2024-08-25T20:00:00Z,2766.04,2772.74,2764.8,2769.86,474.51667
2024-08-25T21:00:00Z,2769.98,2792.7,2769.05,2779.39,2754.109983
2024-08-25T22:00:00Z,2779.4,2787.8,2765.68,2770.95,1880.355187
2024-08-25T23:00:00Z,2770.81,2779.63,2740,2746.21,4902.853213
2024-08-26T00:00:00Z,2746.21,2762,2743.05,2753.59,1791.962021
2024-08-26T01:00:00Z,2753.6,2757.19,2739.46,2745.99,1850.584069
2024-08-26T02:00:00Z,2745.6,2748.7,2717.96,2741.79,3751.330291
2024-08-26T03:00:00Z,2741.79,2745.8,2738.77,2744.21,1865.425036
2024-08-26T04:00:00Z,2744.21,2752.31,2742.6,2751.19,1119.184596
2024-08-26T05:00:00Z,2751.2,2751.49,2740.6,2743.59,1140.407893
2024-08-26T06:00:00Z,2743.6,2747.11,2733.3,2737.86,2044.194882
2024-08-26T07:00:00Z,2737.86,2742.5,2728.75,2733.38,2724.277602
2024-08-26T08:00:00Z,2733.38,2743.14,2731.43,2736.2,968.229078
2024-08-26T09:00:00Z,2736.4,2740.56,2711.36,2740.2,4114.940259
2024-08-26T10:00:00Z,2740.01,2748.52,2736.48,2737.24,3093.287405
2024-08-26T11:00:00Z,2737.01,2746,2734.79,2737.3,1262.446237
2024-08-26T12:00:00Z,2737.21,2742.49,2718.41,2726,2199.963326
2024-08-26T13:00:00Z,2725.99,2737.49,2715.02,2727.93,2414.083943
2024-08-26T14:00:00Z,2728,2731,2705.33,2725.45,5067.470903
2024-08-26T15:00:00Z,2725.41,2729.7,2702.88,2721.59,3359.461786
2024-08-26T16:00:00Z,2721.5,2732.2,2715.27,2726.2,1545.282826
2024-08-26T17:00:00Z,2726.18,2730.4,2688.5,2694.81,4217.296441
2024-08-26T18:00:00Z,2694.81,2704.38,2675.94,2697.81,4286.637539
2024-08-26T19:00:00Z,2697.81,2700.4,2677.77,2681.09,1905.753888
2024-08-26T20:00:00Z,2680.84,2693.2,2671.3,2688.4,2433.607188
2024-08-26T21:00:00Z,2688.2,2688.65,2666.28,2685.41,2142.591483
2024-08-26T22:00:00Z,2685.5,2691.4,2683.2,2686.6,1032.837307
2024-08-26T23:00:00Z,2686.54,2693.19,2678.87,2680.68,761.698747
2024-08-27T00:00:00Z,2680.68,2693.68,2673.63,2677.41,2718.561754
2024-08-27T01:00:00Z,2677.4,2695,2676.44,2680.42,3866.951457
2024-08-27T02:00:00Z,2680.35,2689.77,2671.9,2677,1384.729945
2024-08-27T03:00:00Z,2677.09,2686.22,2667.01,2685.4,2148.403764
2024-08-27T04:00:00Z,2685.4,2689.4,2680.57,2686.41,1288.083144
2024-08-27T05:00:00Z,2686.59,2699.91,2686.3,2696.5,3003.004554
2024-08-27T06:00:00Z,2696.51,2698.55,2673.4,2679.19,4526.446863
2024-08-27T07:00:00Z,2679.2,2692.89,2678.61,2688.26,1422.063749
2024-08-27T08:00:00Z,2688.28,2692,2675,2684.68,1596.128726
2024-08-27T09:00:00Z,2684.69,2688.88,2669,2674.2,2987.197577
2024-08-27T10:00:00Z,2674.23,2674.3,2635.56,2638,8850.936331
2024-08-27T11:00:00Z,2637.75,2639.02,2618.04,2626.81,4386.671732
2024-08-27T12:00:00Z,2626.69,2629.2,2607.41,2621.4,4412.618152
2024-08-27T13:00:00Z,2621.59,2626.31,2603.8,2609.89,3224.806641
2024-08-27T14:00:00Z,2610.1,2613.17,2552.2,2586.1,17724.805643
2024-08-27T15:00:00Z,2586.33,2595.67,2574.29,2579.01,6030.362613
2024-08-27T16:00:00Z,2579,2587.91,2564.7,2566.2,4360.589456
2024-08-27T17:00:00Z,2566.2,2586.16,2563.39,2586.16,2667.154537
2024-08-27T18:00:00Z,2586.18,2590.5,2576.57,2585.7,1888.03089
2024-08-27T19:00:00Z,2585.7,2592,2578.7,2584.37,2011.595905
2024-08-27T20:00:00Z,2584.33,2588.39,2573.63,2581.53,954.814361
2024-08-27T21:00:00Z,2581.66,2585.2,2401,2490.39,28521.319759
2024-08-27T22:00:00Z,2490.41,2490.92,2391.67,2460.4,27124.565781
2024-08-27T23:00:00Z,2460.41,2469.49,2451.57,2457.38,5101.925359
2024-08-28T00:00:00Z,2457.4,2457.4,2427.81,2440.8,9583.995812
2024-08-28T01:00:00Z,2441.19,2450.94,2418.25,2442.68,5269.826154
2024-08-28T02:00:00Z,2442.6,2464.36,2439,2459.59,6443.838066
2024-08-28T03:00:00Z,2459.3,2480.28,2458.4,2478.21,6620.745304
2024-08-28T04:00:00Z,2478.39,2485.7,2467.63,2472,4054.850853
2024-08-28T05:00:00Z,2472,2484.99,2459.45,2464.39,5537.902812
2024-08-28T06:00:00Z,2464.31,2470,2461.73,2462.38,1811.976167
2024-08-28T07:00:00Z,2462.37,2466.44,2433.37,2437.29,4684.577818
2024-08-28T08:00:00Z,2437.35,2465.8,2429.02,2463.49,3665.360361
2024-08-28T09:00:00Z,2463.41,2551,2462.28,2540.81,9085.584916
2024-08-28T10:00:00Z,2540.8,2544.32,2511.12,2521.11,5401.268357
2024-08-28T11:00:00Z,2521.12,2534.5,2517.6,2522.9,3743.813724
2024-08-28T12:00:00Z,2522.91,2539.39,2520.89,2525.93,3182.12615
2024-08-28T13:00:00Z,2525.91,2530.2,2482.01,2483.6,5241.593635
2024-08-28T14:00:00Z,2483.8,2531.79,2481.33,2503.6,8041.585137
2024-08-28T15:00:00Z,2503.41,2503.8,2468,2496.41,6484.203297
2024-08-28T16:00:00Z,2496.4,2518.31,2455.96,2514.8,11881.420572
2024-08-28T17:00:00Z,2514.81,2528.32,2498.99,2501.79,3748.074217
2024-08-28T18:00:00Z,2501.79,2540,2496.92,2532.99,4961.573641
2024-08-28T19:00:00Z,2532.81,2546.55,2501.59,2505.4,7423.968621
2024-08-28T20:00:00Z,2505.2,2554.78,2505.16,2537,7483.041197
2024-08-28T21:00:00Z,2537.03,2555,2528.68,2530.59,3431.603702
2024-08-28T22:00:00Z,2530.6,2534.8,2516.36,2532.21,1963.917246
2024-08-28T23:00:00Z,2532.2,2537.42,2523.3,2528.4,1464.748269
2024-08-29T00:00:00Z,2528.23,2535.4,2519,2534.21,1799.262916
2024-08-29T01:00:00Z,2534.11,2537.85,2515,2521.69,2342.921864
2024-08-29T02:00:00Z,2521.7,2531.49,2511.07,2528.61,1952.698321
2024-08-29T03:00:00Z,2528.6,2531.74,2520.76,2523.2,1289.975217
2024-08-29T04:00:00Z,2523.4,2527.39,2518.64,2525.01,1058.045024
2024-08-29T05:00:00Z,2525,2541.57,2523.21,2540.41,1502.922497
2024-08-29T06:00:00Z,2540.41,2559.99,2536.48,2550.16,3644.177454
2024-08-29T07:00:00Z,2550.11,2556.4,2544.65,2547.61,1370.279499
2024-08-29T08:00:00Z,2547.6,2551.94,2539.41,2544.93,2940.339763
2024-08-29T09:00:00Z,2544.94,2555,2542.03,2543.8,1536.97612
2024-08-29T10:00:00Z,2543.8,2547.99,2537.81,2542.34,1314.39755
2024-08-29T11:00:00Z,2542.33,2574.2,2539.48,2555,5010.230746
2024-08-29T12:00:00Z,2555,2582.16,2552.18,2572.9,4001.998037
2024-08-29T13:00:00Z,2572.8,2578.14,2557.11,2570.8,2462.999856
2024-08-29T14:00:00Z,2570.9,2579.1,2558.82,2569.3,3033.778813
2024-08-29T15:00:00Z,2569.4,2595.96,2566.55,2575.84,3638.685543
2024-08-29T16:00:00Z,2575.99,2585.7,2561.8,2570.2,4105.369046
2024-08-29T17:00:00Z,2570.1,2579.6,2564.65,2576.6,2179.682798
2024-08-29T18:00:00Z,2576.6,2577.8,2510,2520.6,6764.168803
2024-08-29T19:00:00Z,2520.6,2540.77,2510.7,2528.79,2605.954133
